ID,SalePrice
2734,139597.89320802584
2735,130091.25436293261
2736,138875.4039415753
2737,124824.37266542141
2738,144292.76014067937
2739,155364.66522933962
2740,131319.67545510124
2741,150778.44975911907
2742,156055.02423274133
2743,148772.33486113156
2744,160370.47557004332
2745,143709.93078366257
2746,130503.05513981369
2747,149997.0941506165
2748,145355.27364906523
2749,146045.16186852727
2750,134716.56673828317
2751,132376.13696187793
2752,143161.8094913315
2753,148326.93109813015
2754,200270.67739303308
2755,130525.58387571099
2756,102822.55764576077
2757,80372.31143219421
2758,116032.86200841187
2759,157293.82895771594
2760,132515.07792068736
2761,141040.04352489923
2762,133969.12055596642
2763,169419.55243899653
2764,166478.13316517937
2765,244632.5737308583
2766,133930.15853530852
2767,95238.90021777921
2768,136723.2530913057
2769,135237.2547254589
2770,135978.41852960992
2771,117546.14937349118
2772,131619.08030385486
2773,166794.2182692854
2774,124240.05891266733
2775,111937.5250122031
2776,140783.63891630011
2777,156274.99463144818
2778,120455.49704043947
2779,132760.72795834037
2780,86382.62737171329
2781,94872.75602310077
2782,99546.0989138908
2783,115839.5937289708
2784,122538.4145188253
2785,141545.88499113166
2786,100257.31401799065
2787,120492.49257154326
2788,86986.43793623138
2789,158068.5671723568
2790,102411.14191755519
2791,111479.96315208996
2792,57258.08722279961
2793,130056.7689512611
2794,123365.06561727743
2795,121236.0657657635
2796,86167.30538283233
2797,137994.55689462027
2798,118871.08081227224
2799,100609.30761640199
2800,54923.43126198849
2801,93064.01792309017
2802,117029.49481128207
2803,143755.57650372587
2804,126155.40202535738
2805,84074.24904080886
2806,89128.61621237274
2807,140920.11495215175
2808,151207.41976235155
2809,137340.4714821409
2810,141809.49305725496
2811,148611.9546889394
2812,155942.55257696682
2813,167668.34907032564
2814,162473.4746963261
2815,93947.36878127817
2816,204809.6855857166
2817,187654.6866818383
2818,144359.37793106667
2819,210953.44289870374
2820,142305.87942580343
2821,132448.49438279183
2822,198248.22016827276
2823,224990.0664423614
2824,161430.63517245918
2825,131146.08767492004
2826,128914.5203722747
2827,130597.55251175183
2828,216441.82747017033
2829,169918.0849767865
2830,214034.48002745723
2831,196158.61799560147
2832,204404.59879330566
2833,358415.00676107855
2834,207754.82180910584
2835,231562.2262657245
2836,204787.02951743756
2837,165055.5119337884
2838,147541.25316674035
2839,182071.7127057028
2840,191674.19033078715
2841,200343.2678860159
2842,218809.25728009894
2843,134515.13905560938
2844,154930.4022724688
2845,112618.96016091292
2846,200331.23132717668
2847,214074.89944239863
2848,225403.70272410562
2849,208753.41389805413
2850,289341.29026304354
2851,204128.7565352168
2852,232866.38203765682
2853,250072.53678000867
2854,135059.64762886363
2855,209165.12436096938
2856,197646.21022078124
2857,193140.48327207784
2858,183863.02588634647
2859,135672.84932404608
2860,130287.17582465432
2861,117842.3558179047
2862,191564.17947211573
2863,156432.60452539966
2864,205058.67670764137
2865,128310.81554841969
2866,134650.41798304612
2867,110759.03942727752
2868,112622.71928699435
2869,102985.17024329616
2870,124672.80550868105
2871,92932.22472435355
2872,74249.838936051965
2873,87665.08598143497
2874,131871.62096250753
2875,100606.42920219827
2876,166243.64243540913
2877,133707.84499059958
2878,183938.79072481723
2879,153100.2930088205
2880,105704.0487880011
2881,125131.9979910738
2882,163116.06682250512
2883,230175.3566975081
2884,243895.75830567215
2885,197060.68649386396
2886,196920.9148897399
2887,74214.93773025085
2888,148467.03825671237
2889,56149.75878112778
2890,93190.75433465766
2891,139151.0238079178
2892,52674.17262123863
2893,71829.58076984766
2894,72424.09057291673
2895,300420.9192994288
2896,292855.8309455361
2897,200880.1064731134
2898,155122.15666970692
2899,218679.91840479462
2900,153989.57119765235
2901,168126.93151247175
2902,179997.54143224852
2903,332077.38946505135
2904,333010.72812871553
2905,109156.64148623649
2906,209328.75816824017
2907,111670.85655080125
2908,124686.24162218094
2909,159004.29249488434
2910,83439.63056477097
2911,74952.53523738791
2912,165874.33262924064
2913,75753.21524184376
2914,77704.96831764387
2915,83651.64650336684
2916,77398.77750574096
2917,151865.11216025296
2918,123117.19092635844
2919,203723.85081092003
